date,temperature,humidity,wind_speed,wind_direction,pressure,precipitation,cloud_coverage,weather_condition,forecasted_weather
2020-08-20,33.31491882983111,79.94,12.718630490102155,164.38,1009.71,41.43643090880613,78.21,stormy rain,heavy rain and storms
2020-08-21,33.49696272749816,77.2,9.867934648956746,176.38,1010.37,45.656305255073434,77.25,stormy rain,heavy rain and storms
2020-08-22,30.242867411449634,80.99,10.1389410670137,172.21,1009.84,41.08882132214214,78.17,stormy rain,heavy rain and storms
2020-08-23,32.20772350278626,75.69,9.293061634760255,177.92,1009.53,49.757089012056056,77.96,stormy rain,heavy rain and storms
2020-08-24,31.730220123026545,80.14,11.930363496034799,166.83,1010.87,41.09339793336167,81.29,stormy rain,heavy rain and storms
2020-08-25,34.55653289612971,79.59,11.528765747214335,181.96,1011.31,23.941499881326443,77.08,stormy rain,heavy rain and storms
2020-08-26,34.79720340329991,80.94,11.193288639257295,163.5,1010.99,43.020875036044224,78.62,stormy rain,heavy rain and storms
2020-08-27,27.819519145525035,79.51,9.429775478175973,151.58,1010.31,49.584613861211544,77.42,stormy rain,heavy rain and storms
2020-08-28,30.610810030067235,77.57,9.416546558367276,174.92,1011.6,41.18214606579444,77.96,stormy rain,heavy rain and storms
2020-08-29,25.201082062484222,76.49,9.8810259873884,188.88,1009.31,43.76383662915771,77.92,stormy rain,heavy rain and storms
2020-08-30,28.859805545197894,77.02,11.145397421506772,192.5,1009.74,41.44167315782093,79.71,stormy rain,heavy rain and storms
2020-08-31,33.71379982438627,74.86,12.097635574409992,202.33,1011.16,40.57431046029366,73.0,stormy rain,heavy rain and storms
2020-09-01,32.21057888129394,75.55,11.843483960300729,146.29,1010.14,49.73045355988031,78.04,stormy rain,heavy rain and storms
2020-09-02,31.650689723557626,80.25,11.50151435939149,209.71,1008.92,39.53617054738543,80.46,stormy rain,heavy rain and storms
2020-09-03,28.18451746021723,77.59,10.164383966218923,192.54,1010.9,36.9613633277002,78.0,stormy rain,heavy rain and storms
2020-09-04,29.935952309078537,77.87,9.916406143569878,178.71,1010.65,37.21857416972627,77.38,stormy rain,heavy rain and storms
2020-09-05,28.299692940409347,76.07,9.73811532942137,152.33,1010.69,34.24720724575006,79.79,stormy rain,heavy rain and storms
2020-09-06,29.19986457958269,80.02,11.359337390438778,193.75,1009.84,47.67213219953155,75.75,stormy rain,heavy rain and storms
2020-09-07,34.82076714693969,79.69,10.565363272350266,180.33,1012.4,33.28392719352881,78.25,stormy rain,heavy rain and storms
2020-09-08,31.512334437237502,79.05,11.126179736850908,169.62,1010.17,40.36426045200915,82.96,stormy rain,heavy rain and storms
2020-09-09,27.87216342461204,77.5,12.266606485696464,179.17,1008.29,27.371652157940307,78.92,stormy rain,heavy rain and storms
2020-09-10,25.240651540126482,77.02,10.370177569491247,155.0,1009.82,40.70162679779318,80.67,stormy rain,heavy rain and storms
2020-09-11,33.23742483966847,76.38,10.30886056029941,211.0,1008.99,43.93135897431475,75.21,stormy rain,heavy rain and storms
2020-09-12,33.020601161338064,75.49,11.087924526181023,155.75,1009.1,33.2309056987369,75.0,stormy rain,heavy rain and storms
2020-09-13,25.597071171157435,76.01,9.40954848315302,171.0,1010.75,24.534209068848917,77.79,stormy rain,heavy rain and storms
2020-09-14,32.01728850100774,78.71,12.600788704894816,176.67,1009.46,28.615095793824956,77.62,stormy rain,heavy rain and storms
2020-09-15,27.387013785882367,76.03,12.504603463639095,194.38,1010.31,44.9143524921636,74.79,stormy rain,heavy rain and storms
2020-09-16,31.73382403221869,77.2,10.331622061249105,175.08,1011.62,26.43648005413457,78.46,stormy rain,heavy rain and storms
2020-09-17,31.817481030078,81.13,12.009339520935766,185.75,1010.65,33.362217223540526,76.71,stormy rain,heavy rain and storms
2020-09-18,31.296159008514017,79.12,9.75181946501901,187.54,1009.89,25.340104437803483,78.33,stormy rain,heavy rain and storms
2020-09-19,34.680533720297845,75.81,12.81283500921009,213.42,1011.52,24.43585530935141,78.5,stormy rain,heavy rain and storms
2020-09-20,32.28435472581724,79.7,12.33189797306897,154.96,1009.47,41.803465864142105,82.58,stormy rain,heavy rain and storms
2020-09-21,25.08117910115135,81.84,9.109070866840796,224.12,1009.5,41.14781995543888,86.04,stormy rain,heavy rain and storms
2020-09-22,30.87226775714279,77.41,12.375828226807739,174.5,1009.83,30.125269308262496,77.04,stormy rain,heavy rain and storms
2020-09-23,31.946236884337765,78.09,10.06848328559645,156.62,1008.77,24.766274647654896,75.25,stormy rain,heavy rain and storms
2020-09-24,30.99043714240702,78.51,9.312770601544416,194.62,1010.65,46.93755378320769,78.04,stormy rain,heavy rain and storms
2020-09-25,28.764864228931476,78.57,12.442092361578068,181.04,1007.85,38.32986032871789,80.88,stormy rain,heavy rain and storms
2020-09-26,32.421676927069484,77.61,12.444388961952216,158.38,1011.28,42.86070595943089,76.54,stormy rain,heavy rain and storms
2020-09-27,29.115725656122308,75.62,11.445325810477696,182.62,1010.89,44.99066155842826,74.46,stormy rain,heavy rain and storms
2020-09-28,25.738439798848198,77.98,11.036519094910776,176.04,1010.88,32.92466567836789,78.12,stormy rain,heavy rain and storms
2020-09-29,32.39268136311625,79.91,10.648594141348322,169.88,1008.47,41.63879441576458,80.58,stormy rain,heavy rain and storms
2020-09-30,30.220211435478724,79.28,12.905791544857047,188.17,1007.69,27.194020962945263,78.62,stormy rain,heavy rain and storms
2020-10-01,28.4501121944216,78.43,10.200620839025747,192.04,1010.96,29.345099242958494,77.88,rainy,daily rain
2020-10-02,34.58812378137703,79.07,12.96011461648,206.54,1010.56,23.29344853525408,80.54,rainy,daily rain
2020-10-03,27.766743512119156,78.0,9.940651656851502,174.5,1010.85,11.88705758470245,77.62,rainy,daily rain
2020-10-04,25.91569120085434,76.78,12.579625503102566,211.21,1010.48,18.168279399223493,75.88,rainy,daily rain
2020-10-05,33.10311784603883,76.77,11.377133207947043,203.62,1010.56,29.17598618406101,73.88,rainy,daily rain
2020-10-06,28.241114604057653,78.74,11.425396561665822,144.25,1010.37,13.424380067440367,78.54,rainy,daily rain
2020-10-07,33.23896741535266,79.35,9.76519249659358,210.25,1009.57,19.475703116491836,80.67,rainy,daily rain
2020-10-08,32.51783751154601,80.8,11.699490121048218,172.33,1009.51,18.938091138103417,81.67,rainy,daily rain
2020-10-09,29.726705019745864,78.42,10.459466698332559,207.21,1010.4,21.264510963610583,78.21,rainy,daily rain
2020-10-10,33.67509242065048,79.62,10.927825291729807,144.75,1009.29,24.2786554874573,78.29,rainy,daily rain
2020-10-11,29.755441480081235,77.36,11.8183034424883,170.29,1010.03,29.855973820716134,78.08,rainy,daily rain
2020-10-12,34.84281655779964,81.56,9.323247598684796,173.25,1009.64,28.22896768740764,82.33,rainy,daily rain
2020-10-13,31.258012831590065,76.01,12.605404169407088,149.12,1009.36,14.435351527718115,76.67,rainy,daily rain
2020-10-14,31.59262933252115,79.68,9.85676374839974,172.42,1010.13,17.219240220294843,77.21,rainy,daily rain
2020-10-15,26.875806908412745,79.17,12.367518054153518,180.42,1009.42,15.746530767271885,80.12,rainy,daily rain
2020-10-16,30.83349461410787,78.93,12.59364269602067,187.88,1011.5,23.445319393324837,84.38,rainy,daily rain
2020-10-17,32.951464630328196,77.25,12.321981746727387,188.33,1011.04,17.13726007988193,75.58,rainy,daily rain
2020-10-18,30.671686144796077,79.94,11.431434508252302,218.71,1009.98,13.231502371470256,79.58,rainy,daily rain
2020-10-19,28.128276897953192,80.02,11.146738205572657,180.75,1011.7,15.451083791927658,80.25,rainy,daily rain
2020-10-20,28.616510308071895,76.42,9.624468065767477,186.21,1009.73,18.22605210986724,76.62,rainy,daily rain
2020-10-21,34.75134878019165,77.85,9.453785400111569,191.08,1009.86,15.420721259699077,79.04,rainy,daily rain
2020-10-22,32.77864860759211,80.38,9.054789560293596,148.17,1009.72,24.26027207191013,80.0,rainy,daily rain
2020-10-23,26.829055293640117,72.64,10.805623017647687,174.54,1011.27,29.621902570190034,76.46,rainy,daily rain
2020-10-24,25.803651391100036,81.94,12.45867547871896,157.58,1011.62,19.617156904389724,79.46,rainy,daily rain
2020-10-25,29.406626988470087,75.57,12.156177432262547,175.42,1009.98,14.824834255899253,75.88,rainy,daily rain
2020-10-26,25.98342642494577,77.99,11.616927334046183,209.46,1010.32,17.47005989099989,80.17,rainy,daily rain
2020-10-27,31.25768464313444,76.5,10.093244671807446,176.75,1011.41,22.49485858926844,76.67,rainy,daily rain
2020-10-28,29.85040552655184,75.94,11.057636896135529,172.08,1009.21,12.284394493455244,75.88,rainy,daily rain
2020-10-29,29.90617406853608,77.66,10.045328397706369,150.46,1008.18,16.103822357666402,75.83,rainy,daily rain
2020-10-30,25.709258249909187,78.92,9.41378445681702,135.12,1009.79,13.300815282158249,80.79,rainy,daily rain
2020-10-31,28.50752540604214,75.55,10.491794286144437,203.08,1009.71,13.249462901894873,77.46,rainy,daily rain
2020-11-01,17.028823735544947,70.99,10.334395369352634,188.75,1009.95,1.0474921441384781,33.33,cold,cold with light rain
2020-11-02,11.60087293573849,67.96,11.200568317410763,190.75,1010.04,6.485645468284627,34.79,cold,cold with light rain
2020-11-03,15.67587908863747,69.85,10.134314959943202,189.04,1009.73,1.2599224230167883,35.08,cold,cold with light rain
2020-11-04,10.901613046763806,65.83,11.630792434606308,183.88,1010.43,5.11919974110054,29.67,cold,cold with light rain
2020-11-05,12.79787374253881,70.02,11.264613896299846,176.25,1010.47,4.593680860214286,39.29,cold,cold with light rain
2020-11-06,14.693456450070045,69.45,12.421361604879529,164.83,1010.37,3.866663289317169,31.17,cold,cold with light rain
2020-11-07,17.884125409087122,68.65,12.090084195084366,185.04,1010.06,3.203107114928531,30.17,cold,cold with light rain
2020-11-08,19.31651835551636,68.96,11.703961051316236,191.46,1011.54,4.752386742325206,34.62,cold,cold with light rain
2020-11-09,13.569955882539766,69.53,10.136156771192987,210.29,1008.34,5.446067311942308,38.62,cold,cold with light rain
2020-11-10,15.002617173137478,70.87,9.519971488870123,147.5,1011.53,2.944642622566542,38.29,cold,cold with light rain
2020-11-11,10.059399325295615,71.35,11.710630201305776,207.38,1010.2,5.584929658097765,40.62,cold,cold with light rain
2020-11-12,13.231580225644016,68.77,10.031739946791328,171.29,1011.34,3.577328587082778,35.42,cold,cold with light rain
2020-11-13,18.45259416130694,71.34,11.239648100792945,207.88,1009.25,8.558154065494886,35.71,cold,cold with light rain
2020-11-14,16.562182021026914,69.12,11.024308166403356,175.12,1010.83,3.0122353755747624,36.62,cold,cold with light rain
2020-11-15,15.767402234573526,66.95,10.720977583270823,161.71,1010.96,1.4747602099049772,32.38,cold,cold with light rain
2020-11-16,18.997718986705706,66.92,11.83931665839712,173.75,1008.96,9.702075877942892,34.5,cold,cold with light rain
2020-11-17,12.39780196440279,67.89,11.495978155651185,208.67,1011.01,7.336912287144631,34.54,cold,cold with light rain
2020-11-18,16.613150128389954,68.33,11.732067206741206,201.12,1007.99,4.2396238819399965,38.96,cold,cold with light rain
2020-11-19,19.17786427712403,74.3,10.984305831362725,169.21,1009.89,2.256333697007502,39.96,cold,cold with light rain
2020-11-20,10.11927294390916,70.53,12.382105671652969,169.71,1007.89,8.850640851391423,38.96,cold,cold with light rain
2020-11-21,15.210698535029767,64.48,11.28744448361232,154.04,1008.41,9.493996553063177,30.29,cold,cold with light rain
2020-11-22,15.542685894987194,66.43,11.037233631384078,199.42,1010.41,5.081838304607162,28.54,cold,cold with light rain
2020-11-23,16.406885387155977,70.82,9.228595127677725,230.33,1008.21,7.882339189756015,45.0,cold,cold with light rain
2020-11-24,13.628020415862464,66.31,10.662390216742612,210.33,1010.14,2.1773900073580417,34.29,cold,cold with light rain
2020-11-25,16.583248762661025,66.77,11.200821485761757,187.21,1009.89,4.700823641396666,31.67,cold,cold with light rain
2020-11-26,14.466182116509732,71.07,11.70868449828627,205.17,1010.9,1.807698887625655,36.29,cold,cold with light rain
2020-11-27,10.874580879635825,69.89,9.61024460377623,173.25,1011.17,9.44519421940422,39.42,cold,cold with light rain
2020-11-28,11.388385740275298,69.35,11.243840313045508,198.17,1009.5,8.051865026091239,34.83,cold,cold with light rain
2020-11-29,12.690088495772201,70.9,12.549346647597023,229.08,1009.82,9.835741245762422,36.17,cold,cold with light rain
2020-11-30,16.052678389294925,67.88,9.519058007948153,178.0,1010.79,5.308321326862684,34.08,cold,cold with light rain
2020-12-01,15.856316358449103,67.97,9.914022555773176,159.62,1009.49,2.5265680981099177,33.0,cold,cold with light rain
2020-12-02,10.473921845021563,68.04,10.477321707633699,195.92,1011.62,7.125747510362397,35.67,cold,cold with light rain
2020-12-03,12.20963939905231,71.84,9.131248717635405,179.29,1011.51,4.886202118825729,37.79,cold,cold with light rain
2020-12-04,15.026152507564412,68.92,10.123626791205293,158.71,1009.9,8.070991365584891,38.88,cold,cold with light rain
2020-12-05,12.436031508264826,67.54,10.880939008760542,219.08,1008.29,8.174075918473921,29.54,cold,cold with light rain
2020-12-06,13.443693517232141,70.53,12.67859358362475,179.5,1009.05,1.3800232082994448,44.38,cold,cold with light rain
2020-12-07,18.26175785270248,69.48,10.531166417822607,154.96,1010.63,7.615835166570404,36.75,cold,cold with light rain
2020-12-08,11.835214277996927,68.58,11.730310527333582,181.21,1008.52,9.381332035401966,37.17,cold,cold with light rain
2020-12-09,12.887590647377888,65.35,9.91550262942467,177.04,1011.41,8.781421332824035,29.67,cold,cold with light rain
2020-12-10,11.791655575752227,68.6,9.880462381740266,202.5,1009.72,2.9041919768072515,39.42,cold,cold with light rain
2020-12-11,13.485434401711489,67.03,9.315711349326378,192.96,1010.02,2.204763225674867,34.17,cold,cold with light rain
2020-12-12,10.120542843885328,66.35,12.553914645417542,196.79,1009.87,9.796981984649344,31.08,cold,cold with light rain
2020-12-13,19.263099458351803,69.18,10.001876082304996,156.42,1009.6,6.795967971026775,31.71,cold,cold with light rain
2020-12-14,12.301876482216954,69.63,10.31410661974537,173.75,1010.29,5.987250979014047,35.33,cold,cold with light rain
2020-12-15,19.5808813153548,69.26,9.046083121908284,170.71,1011.62,7.735348347757906,37.29,cold,cold with light rain
2020-12-16,19.27737782671241,71.87,12.892681898999756,147.42,1010.46,8.605579264039076,46.54,cold,cold with light rain
2020-12-17,19.732302570963874,69.14,10.627858391099833,185.92,1011.13,5.110617539293254,38.21,cold,cold with light rain
2020-12-18,11.729282577483987,68.71,11.184357253782657,174.46,1009.78,7.06786009168943,41.04,cold,cold with light rain
2020-12-19,12.157412276334526,65.81,10.548670465385685,210.0,1007.38,6.470198325869337,27.75,cold,cold with light rain
2020-12-20,12.794251036790332,69.8,12.2819233834834,159.08,1009.37,1.0474747731057419,37.0,cold,cold with light rain
2020-12-21,11.100059704747546,68.1,11.942780356105802,210.04,1010.25,2.2452476997444264,30.67,cold,cold with light rain
2020-12-22,14.744726052362012,71.41,11.986816880271764,189.92,1010.6,7.069297380950275,39.17,cold,cold with light rain
2020-12-23,14.526085302118922,68.87,12.737770113580403,176.46,1011.4,2.595807289625532,33.96,cold,cold with light rain
2020-12-24,13.266570928416076,70.7,12.592914663761343,225.0,1008.57,9.141972392163062,34.79,cold,cold with light rain
2020-12-25,15.42473634164092,69.15,10.193922415018518,162.92,1006.77,2.107548259329047,34.54,cold,cold with light rain
2020-12-26,17.92857167079167,67.01,10.216688739597242,200.33,1010.94,8.978984253546162,29.92,cold,cold with light rain
2020-12-27,16.586292091125912,66.75,9.50915531380582,155.83,1009.72,1.4980494526046504,31.12,cold,cold with light rain
2020-12-28,16.897829293292574,71.3,10.301241927692054,207.17,1010.79,8.079100230099273,47.21,cold,cold with light rain
2020-12-29,19.142976750450302,72.51,11.15214564625507,248.08,1010.87,5.5276270351857875,45.08,cold,cold with light rain
2020-12-30,13.3783941547537,69.47,12.713471515868076,157.79,1009.88,7.534732009842525,35.42,cold,cold with light rain
2020-12-31,10.651237840887413,70.21,11.818212159152985,189.12,1008.62,7.62904314642783,36.33,cold,cold with light rain
2021-01-01,14.817356494393268,70.22,9.564133893920829,168.46,1008.8,2.5871713026721883,40.29,cold,cold with light rain
2021-01-02,12.836393282126622,69.14,10.41943902092445,173.92,1010.39,5.217516674019297,36.79,cold,cold with light rain
2021-01-03,15.037737373226156,68.63,11.592965025862206,174.67,1011.3,7.116405165471099,30.71,cold,cold with light rain
2021-01-04,18.338337538334052,69.19,11.191194796315742,165.0,1011.09,6.84371085899802,38.92,cold,cold with light rain
2021-01-05,14.27097738944936,68.64,11.809546843220295,156.17,1010.17,6.585519319322818,39.5,cold,cold with light rain
2021-01-06,18.079391205306045,68.69,12.346880298984372,182.79,1009.92,8.596210270572069,34.67,cold,cold with light rain
2021-01-07,13.687380636929039,65.13,9.370524950218826,185.96,1011.04,3.9416226131553245,29.75,cold,cold with light rain
2021-01-08,17.964146187339967,70.26,9.646036350383365,170.0,1009.84,3.8277003606414226,35.58,cold,cold with light rain
2021-01-09,18.26453825211553,70.14,10.40128227000548,165.12,1009.17,7.602592636013919,36.54,cold,cold with light rain
2021-01-10,11.999842614293609,68.83,12.022422127687166,168.5,1010.03,1.9058143601927569,34.58,cold,cold with light rain
2021-01-11,17.14413025946439,70.03,10.800703405558266,191.25,1009.44,6.534662487883643,39.0,cold,cold with light rain
2021-01-12,19.19850592051317,72.46,12.681363110906357,178.79,1009.06,7.573967840569966,37.96,cold,cold with light rain
2021-01-13,16.472733349944654,73.41,10.766354468599094,191.21,1010.34,6.235507559218113,39.79,cold,cold with light rain
2021-01-14,14.377616573855429,68.75,10.783163377540628,193.46,1010.52,9.672506235222276,31.92,cold,cold with light rain
2021-01-15,16.6697912453505,69.02,10.382751182858208,173.04,1008.4,3.4842044547311897,31.62,cold,cold with light rain
2021-01-16,12.815707040060472,72.23,12.113912651818117,216.42,1008.05,7.776627889647901,41.79,cold,cold with light rain
2021-01-17,12.150434761556557,70.5,10.269910310468639,173.46,1010.5,3.2255103787014274,40.79,cold,cold with light rain
2021-01-18,17.57394265536572,67.52,12.92710270125001,219.12,1011.56,1.977842290314642,33.96,cold,cold with light rain
2021-01-19,11.79998815273393,69.4,10.373413778867356,173.67,1010.62,4.450848061831884,38.08,cold,cold with light rain
2021-01-20,11.45238335953311,68.17,11.950988611826961,153.5,1007.77,8.890258303083261,31.08,cold,cold with light rain
2021-01-21,13.533472709189146,68.93,11.311482180115572,153.92,1008.34,2.922323527811584,35.75,cold,cold with light rain
2021-01-22,14.940325939345733,70.35,10.05564856316745,175.0,1009.16,6.556211800204612,43.12,cold,cold with light rain
2021-01-23,13.23749159270782,67.04,12.580203112669187,192.58,1011.11,9.183066058337179,34.96,cold,cold with light rain
2021-01-24,14.747955319834041,69.0,9.73659258718857,158.25,1009.32,1.8848959529204574,34.46,cold,cold with light rain
2021-01-25,10.623471670018017,68.82,11.467787689108945,180.75,1010.13,7.256579689184117,32.5,cold,cold with light rain
2021-01-26,19.206558164680672,71.21,10.244551955574355,168.08,1012.2,9.35449772475956,41.12,cold,cold with light rain
2021-01-27,10.96848121205421,67.95,9.333314388627334,143.21,1009.74,2.648810097027976,34.5,cold,cold with light rain
2021-01-28,10.284827579026377,68.93,11.10571676438493,188.62,1008.36,5.5078785323910395,39.75,cold,cold with light rain
2021-01-29,10.251406518456882,68.36,9.909068701230321,179.67,1008.86,4.36480894479074,37.83,cold,cold with light rain
2021-01-30,16.598828571455726,69.91,10.592475352282138,185.54,1008.89,8.380828781792443,42.96,cold,cold with light rain
2021-01-31,16.546983165125937,67.92,10.780287284961638,208.17,1011.03,1.46105428964765,35.0,cold,cold with light rain
2021-02-01,14.50754094250722,69.43,11.0576990576703,201.54,1009.01,4.347585408144183,33.33,cold,cold with light rain
2021-02-02,18.46487584808417,68.46,11.336449990194712,195.67,1011.11,8.734657501643218,39.25,cold,cold with light rain
2021-02-03,16.699736432580327,71.84,11.928868261315055,141.0,1011.86,2.1880612191151565,41.25,cold,cold with light rain
2021-02-04,16.363462043526663,67.8,11.54297420454486,182.71,1011.09,3.2683206518778927,31.83,cold,cold with light rain
2021-02-05,14.075758773867497,69.09,9.394417687818835,206.54,1008.81,1.447250692029793,33.67,cold,cold with light rain
2021-02-06,18.371384763380547,69.51,9.841285748666877,197.04,1008.81,5.418847487166038,40.54,cold,cold with light rain
2021-02-07,15.915297361309086,68.12,12.049816351961551,160.83,1009.27,7.545816357139088,35.33,cold,cold with light rain
2021-02-08,17.685267893431327,70.21,9.949316119618278,173.25,1009.66,7.980836823618225,34.12,cold,cold with light rain
2021-02-09,11.186852104188485,72.9,9.553719611978362,179.5,1009.32,1.3833452819842842,46.42,cold,cold with light rain
2021-02-10,15.833514772822586,66.47,9.441690936875837,192.17,1009.82,1.8895732319368914,31.62,cold,cold with light rain
2021-02-11,17.151336064214725,68.04,12.314713810485728,208.83,1011.57,4.315011831701716,36.5,cold,cold with light rain
2021-02-12,13.756998085242573,69.64,12.76041348943431,191.83,1009.59,6.755239780148148,42.21,cold,cold with light rain
2021-02-13,14.538522076614262,68.46,12.45652305740641,208.71,1009.8,4.219573717938154,31.42,cold,cold with light rain
2021-02-14,15.181364162269922,67.58,11.47396115698464,181.62,1010.47,8.052449784427358,35.88,cold,cold with light rain
2021-02-15,18.890569687038756,70.21,11.80049247958094,126.83,1011.38,1.9973854259349997,35.33,cold,cold with light rain
2021-02-16,16.762021235698903,67.2,11.296432718959771,176.42,1008.32,6.05767010653125,35.25,cold,cold with light rain
2021-02-17,16.76880962487236,67.5,11.82603581621828,208.25,1010.07,4.276949691130023,37.12,cold,cold with light rain
2021-02-18,15.308652086489028,72.5,12.389741739003766,190.58,1010.76,9.985539742850959,38.54,cold,cold with light rain
2021-02-19,11.306803448585905,68.61,9.015980992377258,166.33,1011.08,9.285394654440443,29.5,cold,cold with light rain
2021-02-20,12.5159138771407,69.42,9.979096549163923,168.71,1010.24,9.255327693182695,39.04,cold,cold with light rain
2021-02-21,17.058101354605665,71.23,11.07653299621034,172.5,1010.29,1.2901113904671255,45.04,cold,cold with light rain
2021-02-22,19.80622591526405,69.33,12.592164058461892,187.92,1009.63,8.494325167406057,33.58,cold,cold with light rain
2021-02-23,17.218052270648137,67.94,9.900611979491838,164.58,1010.37,5.893002754236265,35.33,cold,cold with light rain
2021-02-24,19.744227187661195,69.96,9.127031067420164,180.04,1009.52,3.3052494983776355,37.42,cold,cold with light rain
2021-02-25,17.18421356613328,70.17,12.494987552875065,210.54,1012.08,3.8809960138855164,38.5,cold,cold with light rain
2021-02-26,15.801065401878928,68.16,12.224857549739532,178.96,1007.97,9.729817651276923,38.67,cold,cold with light rain
2021-02-27,11.616821915654919,67.38,9.205964787356265,177.21,1010.09,4.286749726315211,33.33,cold,cold with light rain
2021-02-28,16.93524771587645,67.42,11.14910157261406,184.38,1009.8,6.059696111987682,36.79,cold,cold with light rain
2021-03-01,38.1934668205968,46.64,10.498122329897667,156.79,1009.4,0.0,17.5,hot,sunny and dry
2021-03-02,37.810019874777744,43.46,12.307061605726972,199.21,1010.92,0.0,18.54,hot,sunny and dry
2021-03-03,41.855199495442534,46.85,12.00896985398717,169.21,1009.59,0.0,17.88,hot,sunny and dry
2021-03-04,43.75679306698789,45.02,10.727046702696475,188.5,1010.51,0.0,17.08,hot,sunny and dry
2021-03-05,43.41541012844257,47.49,11.144862736208907,190.42,1010.18,0.0,18.67,hot,sunny and dry
2021-03-06,44.95517700076069,45.25,10.502931308866401,186.88,1009.66,0.0,16.75,hot,sunny and dry
2021-03-07,36.03534992133564,45.82,11.14469063698712,212.42,1010.14,0.0,14.92,hot,sunny and dry
2021-03-08,40.791762049338175,43.87,11.67456374179689,150.83,1010.44,0.0,17.46,hot,sunny and dry
2021-03-09,36.827977840221955,46.9,9.535510139133848,172.79,1008.94,0.0,16.04,hot,sunny and dry
2021-03-10,44.02270217691529,45.37,11.593252600601604,181.79,1011.1,0.0,18.08,hot,sunny and dry
2021-03-11,38.53405156375901,43.66,9.566558406955417,185.83,1010.23,0.0,18.62,hot,sunny and dry
2021-03-12,40.03622440276126,44.59,10.936842642809129,205.17,1009.14,0.0,18.58,hot,sunny and dry
2021-03-13,39.04819484129159,44.79,10.67492958117536,149.21,1009.27,0.0,18.71,hot,sunny and dry
2021-03-14,39.297544051062935,43.63,11.76122099090577,167.71,1010.91,0.0,18.17,hot,sunny and dry
2021-03-15,39.187085658883284,45.95,12.794447837719543,192.08,1010.91,0.0,18.83,hot,sunny and dry
2021-03-16,37.3569865299918,44.78,12.053399337846956,171.88,1010.74,0.0,18.42,hot,sunny and dry
2021-03-17,41.71661888032204,42.96,12.960791830945121,166.71,1008.86,0.0,15.75,hot,sunny and dry
2021-03-18,44.231118194128875,43.1,12.633789572913177,166.08,1008.86,0.0,14.33,hot,sunny and dry
2021-03-19,40.83710856269775,43.92,11.504427377624506,187.71,1009.94,0.0,18.17,hot,sunny and dry
2021-03-20,44.715792995290556,45.18,10.31304389303938,196.42,1009.51,0.0,15.04,hot,sunny and dry
2021-03-21,42.6710586202077,43.5,9.100576736035867,167.29,1009.73,0.0,14.12,hot,sunny and dry
2021-03-22,39.08100452379855,43.68,11.603509653872342,164.83,1010.07,0.0,17.5,hot,sunny and dry
2021-03-23,43.073263936545096,45.06,9.256540756818618,153.0,1009.19,0.0,17.08,hot,sunny and dry
2021-03-24,44.35860099114709,46.03,9.489857435150292,195.08,1010.78,0.0,18.38,hot,sunny and dry
2021-03-25,38.496208854041654,43.38,11.785878566531398,224.12,1008.41,0.0,18.46,hot,sunny and dry
2021-03-26,38.016305006336005,44.0,10.260145371761496,192.83,1012.03,0.0,14.25,hot,sunny and dry
2021-03-27,42.70357852973571,44.65,10.798519711242042,201.5,1010.01,0.0,14.62,hot,sunny and dry
2021-03-28,36.24786860215304,47.88,9.54513016704216,208.17,1010.94,0.0,16.25,hot,sunny and dry
2021-03-29,44.54693040899516,45.11,12.879702396243273,166.92,1010.22,0.0,15.25,hot,sunny and dry
2021-03-30,41.40345913793924,46.12,12.06267508343465,192.0,1010.06,0.0,15.92,hot,sunny and dry
2021-03-31,43.593259229303186,44.18,10.575692791602119,149.75,1010.61,0.0,12.25,hot,sunny and dry
2021-04-01,35.5635775863018,45.14,12.930049345864166,180.46,1008.21,0.0,17.29,hot,sunny and dry
2021-04-02,39.15402881344058,45.5,12.952776173167882,186.75,1011.26,0.0,15.21,hot,sunny and dry
2021-04-03,43.463227568985474,44.67,10.377864826207512,192.75,1009.42,0.0,14.17,hot,sunny and dry
2021-04-04,39.77051311432376,45.8,11.986408684900315,165.88,1009.48,0.0,19.04,hot,sunny and dry
2021-04-05,37.04052951858774,46.57,12.125011946646396,185.12,1008.31,0.0,17.0,hot,sunny and dry
2021-04-06,35.41413098854433,44.24,11.862944529838291,183.5,1009.11,0.0,17.67,hot,sunny and dry
2021-04-07,41.45077846714902,45.71,10.607616305338578,169.5,1010.27,0.0,18.12,hot,sunny and dry
2021-04-08,44.820665607244976,44.75,11.763222404945232,141.92,1010.57,0.0,17.08,hot,sunny and dry
2021-04-09,39.69619022861764,45.66,11.324324161431623,149.88,1008.84,0.0,18.08,hot,sunny and dry
2021-04-10,44.52000343378982,44.33,11.694869615354222,169.88,1009.66,0.0,19.25,hot,sunny and dry
2021-04-11,41.43130665084985,45.18,9.807999068163925,184.42,1009.23,0.0,19.38,hot,sunny and dry
2021-04-12,42.390082311636824,45.49,9.866222319703725,152.12,1011.4,0.0,13.25,hot,sunny and dry
2021-04-13,36.346438119112015,45.46,9.73016370066727,166.83,1009.66,0.0,17.62,hot,sunny and dry
2021-04-14,35.19671340539733,43.04,10.572703504249684,181.12,1011.02,0.0,16.67,hot,sunny and dry
2021-04-15,36.05851186759822,42.23,12.041618853165655,181.79,1010.3,0.0,18.38,hot,sunny and dry
2021-04-16,43.190317820341505,42.96,11.855213452665142,199.08,1010.12,0.0,16.83,hot,sunny and dry
